date,asset,fold_year,actual_return,actual_target,pred_bnh,pred_baseline,pred_msopt
2017-12-08,AAPL,2017,0.00029487876745431054,1,1,1,1
2017-12-11,AAPL,2017,0.01929651078949682,1,1,1,1
2017-12-12,AAPL,2017,-0.0056332266305812685,1,1,1,-1
2017-12-13,AAPL,2017,0.0033141946205516547,1,1,1,-1
2017-12-14,AAPL,2017,-0.00029010352124027734,1,1,-1,-1
2017-12-15,AAPL,2017,0.01011016451332816,0,1,-1,-1
2017-12-18,AAPL,2017,0.013984880517168138,-1,1,1,-1
2017-12-19,AAPL,2017,-0.010713860109843048,-1,1,1,-1
2017-12-20,AAPL,2017,-0.0010891829263529682,-1,1,1,-1
2017-12-21,AAPL,2017,0.00377847504207868,-1,1,1,-1
2017-12-22,AAPL,2017,0.0,-1,1,1,-1
2017-12-26,AAPL,2017,-0.025697442584686016,1,1,1,1
2017-12-27,AAPL,2017,0.0001759281253484627,1,1,-1,1
2017-12-28,AAPL,2017,0.0028097903435859157,1,1,1,1
2017-12-29,AAPL,2017,-0.010872779398027041,1,1,1,1
2018-01-02,AAPL,2018,0.01774615392076573,0,1,-1,1
2018-01-03,AAPL,2018,-0.00017413790648195706,1,1,1,1
2018-01-04,AAPL,2018,0.004634337381975636,1,1,-1,1
2018-01-05,AAPL,2018,0.011320895265714082,1,1,1,-1
2018-01-08,AAPL,2018,-0.0037212201902739723,1,1,1,-1
2018-01-09,AAPL,2018,-0.00011457206970133106,1,1,-1,-1
2018-01-10,AAPL,2018,-0.00022965168456543316,1,1,-1,-1
2018-01-11,AAPL,2018,0.005664083377902726,1,1,1,-1
2018-01-12,AAPL,2018,0.01027343520713419,0,1,1,-1
2018-01-16,AAPL,2018,-0.0050951820570444804,0,1,0,-1
2018-01-17,AAPL,2018,0.016381316297736193,-1,1,0,-1
2018-01-18,AAPL,2018,0.0008929111973629919,-1,1,1,-1
2018-01-19,AAPL,2018,-0.004472641756109012,-1,1,1,-1
2018-01-22,AAPL,2018,-0.00821483821232108,-1,1,1,-1
2018-01-23,AAPL,2018,0.00022604378486950813,-1,1,1,-1
2018-01-24,AAPL,2018,-0.01605698131564013,-1,1,1,-1
2018-01-25,AAPL,2018,-0.018012149646745225,-1,1,0,-1
2018-01-26,AAPL,2018,0.002334925161011146,-1,1,1,-1
2018-01-29,AAPL,2018,-0.020915583986708536,-1,1,1,-1
2018-01-30,AAPL,2018,-0.005911567121704457,-1,1,1,-1
2018-01-31,AAPL,2018,0.0027510078637891884,-1,1,1,-1
2018-02-01,AAPL,2018,0.0020882100003694103,-1,1,1,-1
2018-02-02,AAPL,2018,-0.04435936558781166,0,1,0,-1
2018-02-05,AAPL,2018,-0.02530241589137036,1,1,0,-1
2018-02-06,AAPL,2018,0.04094263279258613,0,1,0,-1
2018-02-07,AAPL,2018,-0.021639584255474745,1,1,1,-1
2018-02-08,AAPL,2018,-0.02790238066167643,1,1,0,-1
2018-02-09,AAPL,2018,0.01215723845469182,1,1,0,-1
2018-02-12,AAPL,2018,0.0394886804878374,1,1,0,1
2018-02-13,AAPL,2018,0.00996791691091343,1,1,-1,-1
2018-02-14,AAPL,2018,0.018269499861789686,1,1,0,-1
2018-02-15,AAPL,2018,0.03302692956262289,0,1,1,-1
2018-02-16,AAPL,2018,-0.003242651853495803,1,1,1,-1
2018-02-20,AAPL,2018,-0.003369048895502537,1,1,1,1
2018-02-21,AAPL,2018,-0.004549379821946735,1,1,-1,1
2018-02-22,AAPL,2018,0.008324500576260925,1,1,1,-1
2018-02-23,AAPL,2018,0.017241903874604052,0,1,-1,-1
2018-02-26,AAPL,2018,0.019578776933213603,-1,1,1,-1
2018-02-27,AAPL,2018,-0.0032458270028429682,-1,1,1,-1
2018-02-28,AAPL,2018,-0.001514907491737242,-1,1,1,-1
2018-03-01,AAPL,2018,-0.01767120482318317,0,1,0,-1
2018-03-02,AAPL,2018,0.006890504638573052,1,1,1,-1
2018-03-05,AAPL,2018,0.003456069711083649,1,1,-1,1
2018-03-06,AAPL,2018,-0.0008493059163840848,1,1,-1,1
2018-03-07,AAPL,2018,-0.009326118220312372,1,1,-1,1
2018-03-08,AAPL,2018,0.010853541580091093,1,1,-1,1
2018-03-09,AAPL,2018,0.017034764955541782,-1,1,1,1
2018-03-12,AAPL,2018,0.009621516773727249,-1,1,1,1
2018-03-13,AAPL,2018,-0.009676964484202657,-1,1,1,1
2018-03-14,AAPL,2018,-0.00853750539417932,-1,1,1,1
2018-03-15,AAPL,2018,0.001176003423863492,-1,1,1,1
2018-03-16,AAPL,2018,-0.003532623860491222,-1,1,1,1
2018-03-19,AAPL,2018,-0.015396916384401993,0,1,-1,1
2018-03-20,AAPL,2018,-0.0003426369418673933,-1,1,1,1
2018-03-21,AAPL,2018,-0.022915199265303235,-1,1,1,1
2018-03-22,AAPL,2018,-0.014230444860300288,0,1,1,1
2018-03-23,AAPL,2018,-0.023429035336678936,0,1,1,1
2018-03-26,AAPL,2018,0.04637973771142967,0,1,0,1
2018-03-27,AAPL,2018,-0.025975486403260792,0,1,0,1
2018-03-28,AAPL,2018,-0.011110360275717109,1,1,1,1
2018-03-29,AAPL,2018,0.007777988683347126,0,1,1,1
2018-04-02,AAPL,2018,-0.006577617802911586,1,1,1,1
2018-04-03,AAPL,2018,0.010206731633001776,1,1,1,-1
2018-04-04,AAPL,2018,0.018942018860721103,0,1,0,-1
2018-04-05,AAPL,2018,0.006909990340932845,0,1,1,1
2018-04-06,AAPL,2018,-0.02591117686134309,1,1,1,1
2018-04-09,AAPL,2018,0.009868823730992989,1,1,1,1
2018-04-10,AAPL,2018,0.018643173674060928,1,1,1,1
2018-04-11,AAPL,2018,-0.00468603779972584,1,1,1,1
2018-04-12,AAPL,2018,0.00981016965722312,-1,1,1,1
2018-04-13,AAPL,2018,0.003382583551520011,-1,1,-1,1
2018-04-16,AAPL,2018,0.006218493937705915,-1,1,1,1
2018-04-17,AAPL,2018,0.013670239170317575,-1,1,1,1
2018-04-18,AAPL,2018,-0.00224657817812969,-1,1,1,1
2018-04-19,AAPL,2018,-0.028749690882621817,-1,1,1,1
2018-04-20,AAPL,2018,-0.041835041174520374,0,1,0,1
2018-04-23,AAPL,2018,-0.0029007106616859312,0,1,-1,1
2018-04-24,AAPL,2018,-0.014016892912107032,1,1,1,1
2018-04-25,AAPL,2018,0.004347979419143667,1,1,1,1
2018-04-26,AAPL,2018,0.0034768974258351007,1,1,1,1
2018-04-27,AAPL,2018,-0.011637381684665295,1,1,1,1
2018-04-30,AAPL,2018,0.017950568159728456,1,1,1,1
2018-05-01,AAPL,2018,0.022970123631127402,1,1,1,1
2018-05-02,AAPL,2018,0.043227327228462786,1,1,1,1
2018-05-03,AAPL,2018,0.0018101248583344207,1,1,-1,1
2018-05-04,AAPL,2018,0.03848352304362045,1,1,0,1
2018-05-07,AAPL,2018,0.007209320449054908,1,1,1,1
2018-05-08,AAPL,2018,0.00479470945459998,0,1,1,1
2018-05-09,AAPL,2018,0.007016303232171911,1,1,-1,1
2018-05-10,AAPL,2018,0.014203025024420467,-1,1,1,1
2018-05-11,AAPL,2018,-0.003810710722261395,-1,1,1,1
2018-05-14,AAPL,2018,-0.002335597191824979,0,1,-1,1
2018-05-15,AAPL,2018,-0.00913034415353135,0,1,1,1
2018-05-16,AAPL,2018,0.009289696337337578,0,1,1,1
2018-05-17,AAPL,2018,-0.006343844113582729,0,1,-1,1
2018-05-18,AAPL,2018,-0.0036428076825661525,1,1,-1,1
2018-05-21,AAPL,2018,0.007059887182942045,0,1,-1,1
2018-05-22,AAPL,2018,-0.0025083607493681806,0,1,1,1
2018-05-23,AAPL,2018,0.006391221303323962,0,1,1,-1
2018-05-24,AAPL,2018,-0.0011154481245551023,1,1,1,1
2018-05-25,AAPL,2018,0.0022827984122114693,1,1,1,1
2018-05-29,AAPL,2018,-0.0036123823104376846,1,1,1,1
2018-05-30,AAPL,2018,-0.002131311690641206,1,1,1,1
2018-05-31,AAPL,2018,-0.0033653028778615197,1,1,1,1
2018-06-01,AAPL,2018,0.01787308435804461,0,1,1,1
2018-06-04,AAPL,2018,0.008322984241477132,0,1,1,1
2018-06-05,AAPL,2018,0.007685593324156098,0,1,1,1
2018-06-06,AAPL,2018,0.0034602180081693044,-1,1,1,1
2018-06-07,AAPL,2018,-0.002684377801201574,-1,1,1,1
2018-06-08,AAPL,2018,-0.009139137187816494,-1,1,1,1
2018-06-11,AAPL,2018,-0.0024546170949623146,-1,1,-1,1
2018-06-12,AAPL,2018,0.005475539281571004,-1,1,-1,1
2018-06-13,AAPL,2018,-0.00825129373659847,-1,1,1,1
2018-06-14,AAPL,2018,0.0005244566097578303,-1,1,1,1
2018-06-15,AAPL,2018,-0.010325845735744126,-1,1,1,1
2018-06-18,AAPL,2018,-0.0005297300040281672,-1,1,1,1
2018-06-19,AAPL,2018,-0.01629162054797262,0,1,1,1
2018-06-20,AAPL,2018,0.004352636136608597,-1,1,1,1
2018-06-21,AAPL,2018,-0.005592026968020425,0,1,0,1
2018-06-22,AAPL,2018,-0.0029161689140772516,0,1,1,1
2018-06-25,AAPL,2018,-0.014982772092813507,1,1,0,1
2018-06-26,AAPL,2018,0.012329720440799951,0,1,0,1
2018-06-27,AAPL,2018,-0.0014649007842383243,0,1,0,1
2018-06-28,AAPL,2018,0.0072497248279144565,1,1,1,1
2018-06-29,AAPL,2018,-0.0021046004647250027,1,1,0,1
2018-07-02,AAPL,2018,0.011120560763101028,1,1,0,1
2018-07-03,AAPL,2018,-0.017569867654576143,1,1,1,1
2018-07-05,AAPL,2018,0.008014898804570543,1,1,-1,1
2018-07-06,AAPL,2018,0.013766749400392629,1,1,-1,1
2018-07-09,AAPL,2018,0.01378922787854039,0,1,1,1
2018-07-10,AAPL,2018,-0.0012073158353911886,1,1,1,1
2018-07-11,AAPL,2018,-0.013061009849389632,1,1,1,1
2018-07-12,AAPL,2018,0.016626980145609867,0,1,1,1
2018-07-13,AAPL,2018,0.0015694076845368583,0,1,1,1
2018-07-16,AAPL,2018,-0.002197793214807304,0,1,1,1
2018-07-17,AAPL,2018,0.002824715065649534,0,1,1,1
2018-07-18,AAPL,2018,-0.005499682571866869,1,1,1,1
2018-07-19,AAPL,2018,0.007743092264157594,1,1,1,1
2018-07-20,AAPL,2018,-0.0022956734089278194,0,1,-1,1
2018-07-23,AAPL,2018,0.0008873514462041348,-1,1,1,1
2018-07-24,AAPL,2018,0.0072285802485006585,-1,1,-1,1
2018-07-25,AAPL,2018,0.009385636898461874,1,1,1,1
2018-07-26,AAPL,2018,-0.0031359411283115395,1,1,-1,1
2018-07-27,AAPL,2018,-0.016771444343729743,1,1,0,1
2018-07-30,AAPL,2018,-0.00561819576433707,1,1,1,1
2018-07-31,AAPL,2018,0.0019987107189625986,1,1,1,1
2018-08-01,AAPL,2018,0.057240212530524144,1,1,0,1
2018-08-02,AAPL,2018,0.028811832474775468,0,1,0,1
2018-08-03,AAPL,2018,0.0028886778397331785,0,1,1,1
2018-08-06,AAPL,2018,0.005179164885183809,0,1,1,1
2018-08-07,AAPL,2018,-0.009418847176374904,1,1,1,1
2018-08-08,AAPL,2018,0.0006754178979929374,1,1,1,1
2018-08-09,AAPL,2018,0.007834260162568975,1,1,1,1
2018-08-10,AAPL,2018,-0.0029830078206812614,1,1,1,1
2018-08-13,AAPL,2018,0.006436088052969061,1,1,1,1
2018-08-14,AAPL,2018,0.004204140167413468,1,1,1,1
2018-08-15,AAPL,2018,0.0023334587018537835,1,1,-1,1
2018-08-16,AAPL,2018,0.014543718815503997,1,1,-1,1
2018-08-17,AAPL,2018,0.01977308749041083,0,1,0,1
2018-08-20,AAPL,2018,-0.00979105847116284,0,1,1,1
2018-08-21,AAPL,2018,-0.0019515665998771064,1,1,1,1
2018-08-22,AAPL,2018,4.66655653078784e-05,1,1,1,1
2018-08-23,AAPL,2018,0.0020440193228508383,1,1,1,1
2018-08-24,AAPL,2018,0.0031046050851309117,1,1,1,1
2018-08-27,AAPL,2018,0.008200793383050287,1,1,1,1
2018-08-28,AAPL,2018,0.008043104745647187,1,1,1,1
2018-08-29,AAPL,2018,0.014819138762058634,0,1,1,1
2018-08-30,AAPL,2018,0.009151802203514373,0,1,0,1
2018-08-31,AAPL,2018,0.011487503551090652,-1,1,1,1
2018-09-04,AAPL,2018,0.0032019861553380753,-1,1,1,1
2018-09-05,AAPL,2018,-0.0065463089412350845,-1,1,1,1
2018-09-06,AAPL,2018,-0.01675709471106394,0,1,0,1
2018-09-07,AAPL,2018,-0.008100830167140702,0,1,1,1
2018-09-10,AAPL,2018,-0.013511633704894239,0,1,0,1
2018-09-11,AAPL,2018,0.02496880742344607,-1,1,0,1
2018-09-12,AAPL,2018,-0.012497040018469923,0,1,1,1
2018-09-13,AAPL,2018,0.023868115164608416,-1,1,1,1
2018-09-14,AAPL,2018,-0.011415978216957645,-1,1,1,1
2018-09-17,AAPL,2018,-0.026986995865124642,0,1,1,1
2018-09-18,AAPL,2018,0.0016509614305479582,1,1,1,1
2018-09-19,AAPL,2018,0.0005954497308601198,0,1,1,1
2018-09-20,AAPL,2018,0.007573184214204618,1,1,1,1
2018-09-21,AAPL,2018,-0.010829612619469119,1,1,0,1
2018-09-24,AAPL,2018,0.01427750028350793,1,1,1,1
2018-09-25,AAPL,2018,0.006320877785335269,1,1,1,1
2018-09-26,AAPL,2018,-0.007997916787535322,1,1,0,1
2018-09-27,AAPL,2018,0.02034313473583035,1,1,1,1
2018-09-28,AAPL,2018,0.0035056920020799793,-1,1,1,1
2018-10-01,AAPL,2018,0.006710742112463468,-1,1,1,1
2018-10-02,AAPL,2018,0.00884941637283771,-1,1,1,1
2018-10-03,AAPL,2018,0.012094991196405084,-1,1,1,1
2018-10-04,AAPL,2018,-0.01773700372667483,-1,1,1,1
2018-10-05,AAPL,2018,-0.016362062449650057,0,1,0,1
2018-10-08,AAPL,2018,-0.0023211501848898726,-1,1,1,1
2018-10-09,AAPL,2018,0.013758445999743133,-1,1,1,1
2018-10-10,AAPL,2018,-0.04743338409363732,0,1,0,1
2018-10-11,AAPL,2018,-0.008867501064710834,0,1,0,1
2018-10-12,AAPL,2018,0.03509651867132517,0,1,1,1
2018-10-15,AAPL,2018,-0.021617506343517598,1,1,1,1
2018-10-16,AAPL,2018,0.021797561158674324,0,1,0,1
2018-10-17,AAPL,2018,-0.004330799316808634,-1,1,1,1
2018-10-18,AAPL,2018,-0.023651200721429965,0,1,1,1
2018-10-19,AAPL,2018,0.015115459036326625,-1,1,1,1
2018-10-22,AAPL,2018,0.006091358269335851,-1,1,-1,1
2018-10-23,AAPL,2018,0.009382811767382197,-1,1,0,1
2018-10-24,AAPL,2018,-0.03490392121722044,0,1,0,1
2018-10-25,AAPL,2018,0.021661604473123,0,1,1,1
2018-10-26,AAPL,2018,-0.01605196912431023,-1,1,0,1
2018-10-29,AAPL,2018,-0.018948221053619874,-1,1,0,1
2018-10-30,AAPL,2018,0.004981932155490928,-1,1,1,1
2018-10-31,AAPL,2018,0.025732173424675247,-1,1,-1,1
2018-11-01,AAPL,2018,0.015235989901842521,-1,1,1,1
2018-11-02,AAPL,2018,-0.06863319026008503,0,1,0,1
2018-11-05,AAPL,2018,-0.028799170573512257,-1,1,1,1
2018-11-06,AAPL,2018,0.010756259275978355,-1,1,1,1
2018-11-07,AAPL,2018,0.029877432982621122,-1,1,1,1
2018-11-08,AAPL,2018,-0.003495280354493435,-1,1,1,1
2018-11-09,AAPL,2018,-0.019469622529886436,-1,1,1,1
2018-11-12,AAPL,2018,-0.05168722573398713,-1,1,1,1
2018-11-13,AAPL,2018,-0.010041545503111482,-1,1,1,1
2018-11-14,AAPL,2018,-0.028654149021584488,-1,1,0,1
2018-11-15,AAPL,2018,0.02437925616325,-1,1,0,1
2018-11-16,AAPL,2018,0.011014896971013724,-1,1,0,1
2018-11-19,AAPL,2018,-0.040438870512731644,-1,1,0,1
2018-11-20,AAPL,2018,-0.048957122407823614,0,1,0,1
2018-11-21,AAPL,2018,-0.0011306535866156381,1,1,-1,1
2018-11-23,AAPL,2018,-0.02572705412668427,1,1,-1,1
2018-11-26,AAPL,2018,0.013433394687751914,1,1,-1,1
2018-11-27,AAPL,2018,-0.0021784063136493876,0,1,-1,1
2018-11-28,AAPL,2018,0.03773160301727604,-1,1,0,1
2018-11-29,AAPL,2018,-0.007711908263157983,-1,1,0,1
2018-11-30,AAPL,2018,-0.005417025404936193,-1,1,-1,1
2018-12-03,AAPL,2018,0.03434593981949943,-1,1,-1,1
2018-12-04,AAPL,2018,-0.04498588684033177,-1,1,0,1
2018-12-06,AAPL,2018,-0.011212066667556041,-1,1,0,1
2018-12-07,AAPL,2018,-0.03630836487843423,0,1,0,1
2018-12-10,AAPL,2018,0.006566616526631659,-1,1,0,1
2018-12-11,AAPL,2018,-0.005735740394828617,0,1,0,1
2018-12-12,AAPL,2018,0.0027831838061241777,-1,1,-1,1
2018-12-13,AAPL,2018,0.010880717133026357,-1,1,1,1
2018-12-14,AAPL,2018,-0.03252061274824389,-1,1,1,1
2018-12-17,AAPL,2018,-0.00934972592673167,-1,1,0,1
2018-12-18,AAPL,2018,0.012908490651147223,-1,1,1,1
2018-12-19,AAPL,2018,-0.03168836717599521,0,1,0,1
2018-12-20,AAPL,2018,-0.025558451822340077,0,1,0,1
2018-12-21,AAPL,2018,-0.03967188739314382,1,1,0,1
2018-12-24,AAPL,2018,-0.026214840978076137,1,1,0,1
2018-12-26,AAPL,2018,0.06805229766236022,-1,1,0,1
2018-12-27,AAPL,2018,-0.006510724965145828,-1,1,0,1
2018-12-28,AAPL,2018,0.0005121092326115351,-1,1,-1,1
2018-12-31,AAPL,2018,0.009619117174136587,-1,1,-1,1
2019-01-02,AAPL,2019,0.0011402982533539317,-1,1,-1,1
2019-01-03,AAPL,2019,-0.10492455205137123,1,1,0,1
2019-01-04,AAPL,2019,0.0418033456160548,1,1,0,1
2019-01-07,AAPL,2019,-0.002228150449295338,1,1,-1,1
2019-01-08,AAPL,2019,0.018883463313407636,1,1,-1,1
2019-01-09,AAPL,2019,0.01683926600432011,0,1,-1,1
2019-01-10,AAPL,2019,0.003191242509523184,0,1,-1,-1
2019-01-11,AAPL,2019,-0.009866862257891343,1,1,-1,-1
2019-01-14,AAPL,2019,-0.015151232027209652,1,1,-1,-1
2019-01-15,AAPL,2019,0.020260017167149116,0,1,-1,-1
2019-01-16,AAPL,2019,0.012142770926610088,-1,1,-1,-1
2019-01-17,AAPL,2019,0.005920298297245548,0,1,-1,1
2019-01-18,AAPL,2019,0.006140461732787379,0,1,-1,1
2019-01-22,AAPL,2019,-0.0227018228859015,0,1,-1,1
2019-01-23,AAPL,2019,0.004036217828680004,1,1,-1,1
2019-01-24,AAPL,2019,-0.007958120330243113,1,1,-1,1
2019-01-25,AAPL,2019,0.03259973738772648,1,1,-1,1
2019-01-28,AAPL,2019,-0.009297628519385717,1,1,-1,1
2019-01-29,AAPL,2019,-0.010418776673444948,1,1,1,1
2019-01-30,AAPL,2019,0.0661011047820315,1,1,0,1
2019-01-31,AAPL,2019,0.007175428525381018,1,1,1,1
2019-02-01,AAPL,2019,0.000480456186689483,1,1,-1,1
2019-02-04,AAPL,2019,0.02800914111092896,0,1,-1,1
2019-02-05,AAPL,2019,0.01696472482416451,-1,1,1,1
2019-02-06,AAPL,2019,0.0003446991647973332,-1,1,-1,1
2019-02-07,AAPL,2019,-0.019121526325630706,0,1,-1,1
2019-02-08,AAPL,2019,0.0011742379660237882,0,1,1,1
2019-02-11,AAPL,2019,-0.0057670052529030826,1,1,1,1
2019-02-12,AAPL,2019,0.008580050601275573,1,1,1,1
2019-02-13,AAPL,2019,-0.004163180524658958,0,1,1,1
2019-02-14,AAPL,2019,0.003636372082303515,1,1,1,1
2019-02-15,AAPL,2019,-0.0022275236111448534,1,1,1,1
2019-02-19,AAPL,2019,0.002988692279727238,1,1,1,1
2019-02-20,AAPL,2019,0.00641444958233852,1,1,1,1
2019-02-21,AAPL,2019,-0.005654702133955494,1,1,1,1
2019-02-22,AAPL,2019,0.011104085379813338,1,1,1,1
2019-02-25,AAPL,2019,0.007257935888274599,1,1,1,1
2019-02-26,AAPL,2019,0.0005742037719475233,0,1,1,1
2019-02-27,AAPL,2019,0.0030925989516934023,0,1,1,1
2019-02-28,AAPL,2019,-0.009884791971555009,0,1,1,-1
2019-03-01,AAPL,2019,0.010456162742883404,-1,1,1,-1
2019-03-04,AAPL,2019,0.005017185218847977,1,1,1,-1
2019-03-05,AAPL,2019,-0.0018215944608321812,1,1,1,-1
2019-03-06,AAPL,2019,-0.005770847631761678,1,1,1,-1
2019-03-07,AAPL,2019,-0.011641832164800059,1,1,1,-1
2019-03-08,AAPL,2019,0.0023740285815494807,1,1,1,-1
2019-03-11,AAPL,2019,0.03405570735706018,1,1,1,-1
2019-03-12,AAPL,2019,0.011172909843690924,1,1,1,-1
2019-03-13,AAPL,2019,0.004412259376232776,1,1,1,-1
2019-03-14,AAPL,2019,0.011055186183887839,1,1,1,-1
2019-03-15,AAPL,2019,0.012924161330163421,1,1,1,1
2019-03-18,AAPL,2019,0.010156862447943673,0,1,1,-1
2019-03-19,AAPL,2019,-0.00795619898965164,0,1,1,1
2019-03-20,AAPL,2019,0.008700516517429258,0,1,0,1
2019-03-21,AAPL,2019,0.03616811345485852,-1,1,0,1
2019-03-22,AAPL,2019,-0.0209256453813653,0,1,0,1
2019-03-25,AAPL,2019,-0.012164779446727987,0,1,0,1
2019-03-26,AAPL,2019,-0.010385458188628566,1,1,0,1
2019-03-27,AAPL,2019,0.008954023355440724,1,1,0,1
2019-03-28,AAPL,2019,0.0013256582303055595,1,1,1,1
2019-03-29,AAPL,2019,0.006496460723021892,1,1,1,1
2019-04-01,AAPL,2019,0.006768245334484591,1,1,1,1
2019-04-02,AAPL,2019,0.014432114636522653,1,1,1,1
2019-04-03,AAPL,2019,0.00683171451831533,1,1,1,1
2019-04-04,AAPL,2019,0.0017387841328501037,1,1,1,1
2019-04-05,AAPL,2019,0.006671629446942515,1,1,1,1
2019-04-08,AAPL,2019,0.015613666851155813,0,1,1,-1
2019-04-09,AAPL,2019,-0.003003011395490287,0,1,1,-1
2019-04-10,AAPL,2019,0.005598282710985409,1,1,1,-1
2019-04-11,AAPL,2019,-0.008358927474306827,1,1,1,-1
2019-04-12,AAPL,2019,-0.00040209615291642,1,1,1,-1
2019-04-15,AAPL,2019,0.0018084018744607185,1,1,1,-1
2019-04-16,AAPL,2019,0.00010043790129861742,1,1,1,-1
2019-04-17,AAPL,2019,0.019286031107350533,0,1,1,-1
2019-04-18,AAPL,2019,0.003587208324983283,0,1,1,-1
2019-04-22,AAPL,2019,0.0032813001498160402,0,1,1,-1
2019-04-23,AAPL,2019,0.014320099402564354,-1,1,1,-1
2019-04-24,AAPL,2019,-0.0015433719490844573,1,1,1,-1
2019-04-25,AAPL,2019,-0.009116464373679722,1,1,1,-1
2019-04-26,AAPL,2019,-0.004785587951153842,1,1,1,-1
2019-04-29,AAPL,2019,0.0015162958875863507,1,1,1,-1
2019-04-30,AAPL,2019,-0.019444309380839655,0,1,1,-1
2019-05-01,AAPL,2019,0.047919132334912275,-1,1,0,-1
2019-05-02,AAPL,2019,-0.0065287424904197835,-1,1,1,-1
2019-05-03,AAPL,2019,0.012354657965268181,-1,1,1,-1
2019-05-06,AAPL,2019,-0.015563282874292756,-1,1,0,-1
2019-05-07,AAPL,2019,-0.027327055235687722,-1,1,0,-1
2019-05-08,AAPL,2019,0.00019711391519979676,-1,1,1,-1
2019-05-09,AAPL,2019,-0.010802230180169153,-1,1,0,1
2019-05-10,AAPL,2019,-0.013950717788703425,-1,1,0,1
2019-05-13,AAPL,2019,-0.059876423491976,0,1,0,1
2019-05-14,AAPL,2019,0.015706291034908042,0,1,1,1
2019-05-15,AAPL,2019,0.011907931105125008,-1,1,0,1
2019-05-16,AAPL,2019,-0.00440940876675621,-1,1,1,1
2019-05-17,AAPL,2019,-0.005698032141404539,-1,1,1,1
2019-05-20,AAPL,2019,-0.031769256996811275,-1,1,1,1
2019-05-21,AAPL,2019,0.018989619341487764,-1,1,1,1
2019-05-22,AAPL,2019,-0.020684063880177336,-1,1,1,1
2019-05-23,AAPL,2019,-0.01721715971246347,-1,1,1,1
2019-05-24,AAPL,2019,-0.0038481824051473934,-1,1,1,1
2019-05-28,AAPL,2019,-0.004143252556085324,0,1,1,1
2019-05-29,AAPL,2019,-0.004780561994694439,1,1,1,1
2019-05-30,AAPL,2019,0.005173470185908812,1,1,1,1
2019-05-31,AAPL,2019,-0.018281760998144575,1,1,1,1
2019-06-03,AAPL,2019,-0.0101621007588542,1,1,0,1
2019-06-04,AAPL,2019,0.03593115936611398,1,1,1,1
2019-06-05,AAPL,2019,0.01601432404994981,1,1,1,1
2019-06-06,AAPL,2019,0.014575019435051711,1,1,1,1
2019-06-07,AAPL,2019,0.026268777623265346,0,1,-1,1
2019-06-10,AAPL,2019,0.012698402900904734,0,1,-1,1
2019-06-11,AAPL,2019,0.011513229211054727,1,1,1,1
2019-06-12,AAPL,2019,-0.0031873868428189825,1,1,1,1
2019-06-13,AAPL,2019,-0.00020639784946428573,1,1,1,1
2019-06-14,AAPL,2019,-0.007288789451723913,1,1,1,1
2019-06-17,AAPL,2019,0.005948672701134387,1,1,1,1
2019-06-18,AAPL,2019,0.023246213953279388,0,1,1,1
2019-06-19,AAPL,2019,-0.002926837560376454,1,1,1,1
2019-06-20,AAPL,2019,0.008003814950439819,0,1,1,1
2019-06-21,AAPL,2019,-0.003415373945419391,0,1,1,1
2019-06-24,AAPL,2019,-0.0010067173663511697,1,1,1,1
2019-06-25,AAPL,2019,-0.01527339888663863,1,1,1,1
2019-06-26,AAPL,2019,0.02139841372696111,1,1,1,1
2019-06-27,AAPL,2019,-0.00030039920270078375,1,1,1,1
2019-06-28,AAPL,2019,-0.009153621328079531,1,1,1,1
2019-07-01,AAPL,2019,0.018174445117315953,0,1,1,1
2019-07-02,AAPL,2019,0.005837523521518658,0,1,1,1
2019-07-03,AAPL,2019,0.008252727961618415,-1,1,1,1
2019-07-05,AAPL,2019,-0.0008808168086226232,0,1,1,1
2019-07-08,AAPL,2019,-0.020829459267854344,1,1,1,1
2019-07-09,AAPL,2019,0.006080893876407057,1,1,1,1
2019-07-10,AAPL,2019,0.00984013201890797,0,1,1,1
2019-07-11,AAPL,2019,-0.007308953263193592,1,1,1,1
2019-07-12,AAPL,2019,0.0076531445792170074,0,1,1,1
2019-07-15,AAPL,2019,0.009351252391414018,1,1,1,1
2019-07-16,AAPL,2019,-0.0034658809323249527,1,1,1,1
2019-07-17,AAPL,2019,-0.005639245722420345,1,1,1,1
2019-07-18,AAPL,2019,0.01129556706196695,0,1,1,1
2019-07-19,AAPL,2019,-0.015039878222179991,1,1,0,1
2019-07-22,AAPL,2019,0.02259655344049392,0,1,0,1
2019-07-23,AAPL,2019,0.007787699420745402,0,1,-1,1
2019-07-24,AAPL,2019,-0.0008145103373330474,1,1,1,1
2019-07-25,AAPL,2019,-0.007938806416049908,0,1,1,1
2019-07-26,AAPL,2019,0.003471821315419989,-1,1,1,1
2019-07-29,AAPL,2019,0.009295450196821141,-1,1,1,1
2019-07-30,AAPL,2019,-0.004301654292248521,-1,1,1,1
2019-07-31,AAPL,2019,0.02019879336112446,-1,1,0,1
2019-08-01,AAPL,2019,-0.021876537202728943,0,1,0,1
2019-08-02,AAPL,2019,-0.02138499617807778,0,1,1,1
2019-08-05,AAPL,2019,-0.05376805240752559,1,1,0,1
2019-08-06,AAPL,2019,0.018753363779384982,1,1,1,1
2019-08-07,AAPL,2019,0.010302156998355167,1,1,0,1
2019-08-08,AAPL,2019,0.021816171626439982,0,1,1,1
